Time(s),μmol/L,yfitData,fitWindow,fitEquation
12701.938,-0.0740000009536743,486.641696504053,NaN,NaN
12702.939,-0.0970000028610229,486.694187471957,NaN,NaN
12703.94,-0.115099996328354,486.746678439861,NaN,NaN
12704.941,-0.096500001847744,486.799169407766,NaN,NaN
12705.955,-0.0892999991774559,486.852342076552,NaN,NaN
12706.969,-0.101300001144409,486.905514745338,NaN,NaN
12707.97,-0.0892999991774559,486.958005713242,NaN,NaN
12708.971,-0.0908999964594841,487.010496681146,NaN,NaN
12709.984,-0.0971999987959862,487.063616911403,NaN,NaN
12710.998,-0.0979999974370003,487.116789580189,NaN,NaN
12711.999,-0.0988999977707863,487.169280548093,NaN,NaN
12713,-0.092799998819828,487.221771515997,NaN,NaN
12714,-0.0870999991893768,487.274210045372,NaN,NaN
12715.001,-0.113499999046326,487.326701013276,NaN,NaN
12716.016,-0.094700001180172,487.379926120592,NaN,NaN
12717.018,-0.109300002455711,487.432469527025,NaN,NaN
12718.02,-0.093800000846386,487.485012933459,NaN,NaN
12719.03,-0.0830999985337257,487.537975848127,NaN,NaN
12720.031,-0.0886000022292137,487.590466816031,NaN,NaN
12721.046,-0.0785000026226044,487.643691923347,NaN,NaN
12722.05,-0.0688000023365021,487.696340206839,NaN,NaN
12723.064,-0.102200001478195,487.749512875625,NaN,NaN
12724.064,-0.0768000036478043,487.801951405,NaN,NaN
12725.065,-0.100100003182888,487.854442372904,NaN,NaN
12726.066,-0.0808999985456467,487.906933340808,NaN,NaN
12727.066,-0.0983999967575073,487.959371870183,NaN,NaN
12728.077,-0.103200003504753,488.012387223381,NaN,NaN
12729.077,-0.0952000021934509,488.064825752756,NaN,NaN
12730.077,-0.0878999978303909,488.117264282131,NaN,NaN
12731.077,-0.100900001823902,488.169702811506,NaN,NaN
12732.078,-0.111299999058247,488.22219377941,NaN,NaN
12733.079,-0.103200003504753,488.274684747314,NaN,NaN
12734.08,-0.0878000035881996,488.327175715218,NaN,NaN
12735.081,-0.0794000029563904,488.379666683122,NaN,NaN
12736.093,-0.0878000035881996,488.43273447485,NaN,NaN
12737.094,-0.0900000035762787,488.485225442754,NaN,NaN
12738.094,-0.0930000022053719,488.537663972129,NaN,NaN
12739.094,-0.0837000012397766,488.590102501503,NaN,NaN
12740.097,-0.0819000005722046,488.642698346466,NaN,NaN
12741.108,-0.0744000002741814,488.695713699664,NaN,NaN
12742.123,-0.0998999997973442,488.74893880698,NaN,NaN
12743.124,-0.0756999999284744,488.801429774884,NaN,NaN
12744.125,-0.0815000012516975,488.853920742788,NaN,NaN
12745.139,-0.0807000026106834,488.907093411574,NaN,NaN
12746.139,-0.0916000008583069,488.959531940949,NaN,NaN
12747.141,-0.0826999992132187,489.012075347383,NaN,NaN
12748.141,-0.0693999975919724,489.064513876757,NaN,NaN
12749.141,-0.0964000001549721,489.116952406132,NaN,NaN
12750.155,-0.092799998819828,489.170125074918,NaN,NaN
12751.155,-0.095600001513958,489.222563604293,NaN,NaN
12752.156,-0.0692000016570091,489.275054572197,NaN,NaN
12753.156,-0.0767000019550323,489.327493101572,NaN,NaN
12754.157,-0.0838999971747398,489.379984069476,NaN,NaN
12755.172,-0.100500002503395,489.433209176792,NaN,NaN
12756.172,-0.095100000500679,489.485647706166,NaN,NaN
12757.172,-0.0913999974727631,489.538086235541,NaN,NaN
12758.173,-0.0815000012516975,489.590577203445,NaN,NaN
12759.173,-0.0908000022172928,489.64301573282,NaN,NaN
12760.186,-0.0723000019788742,489.696135963077,NaN,NaN
12761.187,-0.0546000003814697,489.748626930981,NaN,NaN
12762.187,-0.0878000035881996,489.801065460356,NaN,NaN
12763.188,-0.0961999967694283,489.85355642826,NaN,NaN
12764.202,-0.0746999979019165,489.906729097046,NaN,NaN
12765.202,-0.0957999974489212,489.959167626421,NaN,NaN
12766.203,-0.0759999975562096,490.011658594325,NaN,NaN
12767.217,-0.0782999992370605,490.064831263111,NaN,NaN
12768.234,-0.0907000005245209,490.118161247485,NaN,NaN
12769.25,-0.0747999995946884,490.17143879333,NaN,NaN
12770.251,-0.0930999964475632,490.223929761234,NaN,NaN
12771.251,-0.0731000006198883,490.276368290609,NaN,NaN
12772.252,-0.0844999998807907,490.328859258513,NaN,NaN
12773.253,-0.103299997746944,490.381350226418,NaN,NaN
12774.265,-0.0725999996066093,490.434418018145,NaN,NaN
12775.266,-0.0667999982833862,490.486908986049,NaN,NaN
12776.267,-0.0820000022649765,490.539399953953,NaN,NaN
12777.28,-0.0944999977946281,490.59252018421,NaN,NaN
12778.28,-0.0781000033020973,490.644958713585,NaN,NaN
12779.281,-0.0829000025987625,490.697449681489,NaN,NaN
12780.282,-0.0953999981284142,490.749940649393,NaN,NaN
12781.295,-0.0754999965429306,490.80306087965,NaN,NaN
12782.296,-0.0718000009655952,490.855551847554,NaN,NaN
12783.299,-0.0832000002264977,490.908147692517,NaN,NaN
12784.316,-0.105099998414516,490.961477676891,NaN,NaN
12785.328,-0.0749000012874603,491.014545468618,NaN,NaN
12786.327,-0.0821999981999397,491.066931559464,NaN,NaN
12787.328,-0.0795999988913536,491.119422527368,NaN,NaN
12788.342,-0.0798999965190887,491.172595196154,NaN,NaN
12789.342,-0.088299997150898,491.225033725529,NaN,NaN
12790.343,-0.0808999985456467,491.277524693433,NaN,NaN
12791.342,-0.0807000026106834,491.329910784279,NaN,NaN
12792.344,-0.0794999971985817,491.382454190712,NaN,NaN
12793.344,-0.0773999989032745,491.434892720087,NaN,NaN
12794.345,-0.0872000008821487,491.487383687991,NaN,NaN
12795.346,-0.0778999999165535,491.539874655895,NaN,NaN
12796.347,-0.104400001466274,491.592365623799,NaN,NaN
12797.348,-0.0679000020027161,491.644856591704,NaN,NaN
12798.364,-0.0803999975323677,491.698134137548,NaN,NaN
12799.374,-0.0719000026583672,491.751097052217,NaN,NaN
12800.374,-0.0772999972105026,491.803535581592,NaN,NaN
12801.375,-0.0953999981284142,491.856026549496,NaN,NaN
12802.39,-0.0800999999046326,491.909251656811,NaN,NaN
12803.39,-0.0758000016212463,491.961690186186,NaN,NaN
12804.392,-0.0908000022172928,492.01423359262,NaN,NaN
12805.392,-0.0732999965548515,492.066672121995,NaN,NaN
12806.405,-0.0913000032305717,492.119792352251,NaN,NaN
12807.406,-0.0842999964952469,492.172283320156,NaN,NaN
12808.406,-0.0929000005125999,492.22472184953,NaN,NaN
12809.407,-0.0944999977946281,492.277212817434,NaN,NaN
12810.408,-0.0778999999165535,492.329703785339,NaN,NaN
12811.409,-0.0996000021696091,492.382194753243,NaN,NaN
12812.42,-0.0879999995231628,492.435210106441,NaN,NaN
12813.421,-0.0979999974370003,492.487701074345,NaN,NaN
12814.437,-0.0851000025868416,492.54097862019,NaN,NaN
12815.438,-0.0834999978542328,492.593469588094,NaN,NaN
12816.439,-0.0861999988555908,492.645960555998,NaN,NaN
12817.452,-0.0641999989748001,492.699080786255,NaN,NaN
12818.453,-0.0738999992609024,492.751571754159,NaN,NaN
12819.453,-0.0755999982357025,492.804010283534,NaN,NaN
12820.454,-0.059799998998642,492.856501251438,NaN,NaN
12821.454,-0.0524999983608723,492.908939780813,NaN,NaN
12822.456,-0.0740000009536743,492.961483187246,NaN,NaN
12823.467,-0.033100001513958,493.014498540444,NaN,NaN
12824.467,-0.109200000762939,493.066937069819,NaN,NaN
12825.468,-0.0921000018715858,493.119428037723,NaN,NaN
12826.483,-0.0693999975919724,493.172653145039,NaN,NaN
12827.488,-0.0745000019669533,493.22535386706,NaN,NaN
12828.498,-0.0872000008821487,493.278316781729,NaN,NaN
12829.515,-0.0700000002980232,493.331646766103,NaN,NaN
12830.516,-0.0803999975323677,493.384137734007,NaN,NaN
12831.53,-0.0846000015735626,493.437310402793,NaN,NaN
12832.53,-0.0710999965667725,493.489748932168,NaN,NaN
12833.531,-0.0790999978780746,493.542239900072,NaN,NaN
12834.532,-0.0731000006198883,493.594730867977,NaN,NaN
12835.545,-0.0650999993085861,493.647851098233,NaN,NaN
12836.546,-0.0649999976158142,493.700342066137,NaN,NaN
12837.549,-0.0637999996542931,493.7529379111,NaN,NaN
12838.55,-0.0822999998927116,493.805428879004,NaN,NaN
12839.561,-0.091899998486042,493.858444232202,NaN,NaN
12840.563,-0.0771000012755394,493.910987638636,NaN,NaN
12841.577,-0.0778999999165535,493.964160307422,NaN,NaN
12842.579,-0.0854000002145767,494.016703713856,NaN,NaN
12843.58,-0.0760999992489815,494.06919468176,NaN,NaN
12844.581,-0.0883999988436699,494.121685649664,NaN,NaN
12845.592,-0.0701000019907951,494.174701002862,NaN,NaN
12846.593,-0.107400000095367,494.227191970766,NaN,NaN
12847.607,-0.0788000002503395,494.280364639552,NaN,NaN
12848.608,-0.0892999991774559,494.332855607456,NaN,NaN
12849.609,-0.0874999985098839,494.385346575361,NaN,NaN
12850.61,-0.0878000035881996,494.437837543265,NaN,NaN
12851.611,-0.0776000022888184,494.490328511169,NaN,NaN
12852.613,-0.0804999992251396,494.542871917602,NaN,NaN
12853.625,-0.0635000020265579,494.59593970933,NaN,NaN
12854.625,-0.066200003027916,494.648378238705,NaN,NaN
12855.625,-0.0838999971747398,494.700816768079,NaN,NaN
12856.626,-0.101899996399879,494.753307735984,NaN,NaN
12857.639,-0.0876000002026558,494.80642796624,NaN,NaN
12858.64,-0.0755999982357025,494.858918934144,NaN,NaN
12859.641,-0.0754999965429306,494.911409902049,NaN,NaN
12860.641,-0.0797000005841255,494.963848431423,NaN,NaN
12861.641,-0.0842999964952469,495.016286960798,NaN,NaN
12862.654,-0.099200002849102,495.069407191055,NaN,NaN
12863.655,-0.0816000029444695,495.121898158959,NaN,NaN
12864.656,-0.0728999972343445,495.174389126863,NaN,NaN
12865.66,-0.103200003504753,495.227037410356,NaN,NaN
12866.674,-0.105400003492832,495.280210079142,NaN,NaN
12867.674,-0.0781999975442886,495.332648608516,NaN,NaN
12868.685,-0.0826999992132187,495.385663961714,NaN,NaN
12869.686,-0.0856000036001205,495.438154929619,NaN,NaN
12870.688,-0.0869000032544136,495.490698336052,NaN,NaN
12871.688,-0.0970999971032143,495.543136865427,NaN,NaN
12872.689,-0.0926000028848648,495.595627833331,NaN,NaN
12873.704,-0.0778999999165535,495.648852940647,NaN,NaN
12874.705,-0.10080000013113,495.701343908551,NaN,NaN
12875.718,-0.105599999427795,495.754464138807,NaN,NaN
12876.719,-0.100199997425079,495.806955106712,NaN,NaN
12877.72,-0.0917999967932701,495.859446074616,NaN,NaN
12878.721,-0.0759999975562096,495.91193704252,NaN,NaN
12879.722,-0.0834999978542328,495.964428010424,NaN,NaN
12880.736,-0.0775000005960464,496.01760067921,NaN,NaN
12881.736,-0.0640000030398369,496.070039208585,NaN,NaN
12882.737,-0.069300003349781,496.122530176489,NaN,NaN
12883.748,-0.0518000014126301,496.175545529687,NaN,NaN
12884.749,-0.0869000032544136,496.228036497591,NaN,NaN
12885.749,-0.0724999979138374,496.280475026966,NaN,NaN
12886.75,-0.095100000500679,496.33296599487,NaN,NaN
12887.752,-0.0641999989748001,496.385509401304,NaN,NaN
12888.766,-0.0700000002980232,496.43868207009,NaN,NaN
12889.769,-0.0970999971032143,496.491277915053,NaN,NaN
12890.77,-0.096000000834465,496.543768882957,NaN,NaN
12891.78,-0.0641999989748001,496.596731797626,NaN,NaN
12892.78,-0.0781999975442886,496.649170327,NaN,NaN
12893.781,-0.0826999992132187,496.701661294905,NaN,NaN
12894.782,-0.0557000003755093,496.754152262809,NaN,NaN
12895.783,-0.0658000037074089,496.806643230713,NaN,NaN
12896.784,-0.089599996805191,496.859134198617,NaN,NaN
12897.796,-0.0868000015616417,496.912201990344,NaN,NaN
12898.8,-0.0791999995708466,496.964850273837,NaN,NaN
12899.815,-0.0822999998927116,497.018075381152,NaN,NaN
12900.827,-0.0754000023007393,497.071143172879,NaN,NaN
12901.828,-0.0851000025868416,497.123634140784,NaN,NaN
12902.828,-0.0834999978542328,497.176072670159,NaN,NaN
12903.832,-0.0852999985218048,497.228720953651,NaN,NaN
12904.843,-0.096000000834465,497.281736306849,NaN,NaN
12905.843,-0.0754999965429306,497.334174836224,NaN,NaN
12906.894,-0.0834999978542328,497.389287730596,NaN,NaN
12907.844,-0.0656000003218651,497.439104333503,NaN,NaN
12908.844,-0.0790000036358833,497.491542862877,NaN,NaN
12909.848,-0.0687000006437302,497.54419114637,NaN,NaN
12910.861,-0.0597000010311604,497.597311376626,NaN,NaN
12911.9,-0.0679000020027161,497.651795008647,NaN,NaN
12912.876,-0.0825999975204468,497.702975013317,NaN,NaN
12913.877,-0.0766000002622604,497.755465981221,NaN,NaN
12914.878,-0.0577999986708164,497.807956949125,NaN,NaN
12915.892,-0.0707999989390373,497.861129617911,NaN,NaN
12916.905,-0.0798999965190887,497.914249848168,NaN,NaN
12917.905,-0.062100000679493,497.966688377543,NaN,NaN
12918.905,-0.068400003015995,498.019126906917,NaN,NaN
12919.921,-0.0644000023603439,498.072404452762,NaN,NaN
12920.936,-0.0595999993383884,498.125629560078,NaN,NaN
12921.938,-0.0772999972105026,498.178172966511,NaN,NaN
12922.954,-0.0690999999642372,498.231450512356,NaN,NaN
12923.954,-0.0791999995708466,498.283889041731,NaN,NaN
12924.954,-0.0763000026345253,498.336327571105,NaN,NaN
12925.955,-0.0604999996721745,498.38881853901,NaN,NaN
12926.968,-0.0732999965548515,498.441938769266,NaN,NaN
12927.969,-0.0861999988555908,498.494429737171,NaN,NaN
12928.984,-0.0952999964356422,498.547654844486,NaN,NaN
12929.985,-0.0728999972343445,498.60014581239,NaN,NaN
12930.986,-0.0712999999523163,498.652636780294,NaN,NaN
12931.987,-0.0729999989271164,498.705127748198,NaN,NaN
12932.998,-0.0734999999403954,498.758143101397,NaN,NaN
12934.015,-0.0666999965906143,498.811473085771,NaN,NaN
12935.014,-0.0701000019907951,498.863859176616,NaN,NaN
12936.015,-0.0749000012874603,498.91635014452,NaN,NaN
12937.015,-0.0791999995708466,498.968788673895,NaN,NaN
12938.015,-0.0650999993085861,499.02122720327,NaN,NaN
12939.015,-0.0734999999403954,499.073665732645,NaN,NaN
12940.016,-0.099200002849102,499.126156700549,NaN,NaN
12941.031,-0.0887999981641769,499.179381807864,NaN,NaN
12942.03,-0.0731000006198883,499.23176789871,NaN,NaN
12943.031,-0.0997999981045723,499.284258866614,NaN,NaN
12944.032,-0.0829000025987625,499.336749834518,NaN,NaN
12945.033,-0.100199997425079,499.389240802422,NaN,NaN
12946.032,-0.091899998486042,499.441626893268,NaN,NaN
12947.032,-0.104699999094009,499.494065422643,NaN,NaN
12948.032,-0.0835999995470047,499.546503952017,NaN,NaN
12949.033,-0.0885000005364418,499.598994919922,NaN,NaN
12950.034,-0.0778999999165535,499.651485887826,NaN,NaN
12951.045,-0.0848999992012978,499.704501241024,NaN,NaN
12952.047,-0.0797000005841255,499.757044647457,NaN,NaN
12953.047,-0.0829000025987625,499.809483176832,NaN,NaN
12954.047,-0.0856999978423119,499.861921706207,NaN,NaN
12955.061,-0.0705000013113022,499.915094374993,NaN,NaN
12956.061,-0.0744000002741814,499.967532904368,NaN,NaN
12957.061,-0.0785999968647957,500.019971433743,NaN,NaN
12958.062,-0.0781999975442886,500.072462401647,NaN,NaN
12959.065,-0.0850000008940697,500.12505824661,NaN,NaN
12960.077,-0.0837000012397766,500.178126038337,NaN,NaN
12961.078,-0.0857999995350838,500.230617006241,NaN,NaN
12962.078,-0.0781999975442886,500.283055535616,NaN,NaN
12963.08,-0.0798999965190887,500.33559894205,NaN,NaN
12964.094,-0.0679000020027161,500.388771610836,NaN,NaN
12965.095,-0.0759999975562096,500.44126257874,NaN,NaN
12966.108,-0.0636000037193298,500.494382808996,NaN,NaN
12967.109,-0.070200003683567,500.546873776901,NaN,NaN
12968.11,-0.0737999975681305,500.599364744805,NaN,NaN
12969.123,-0.0812000036239624,500.652484975061,NaN,NaN
12970.124,-0.0795999988913536,500.704975942966,NaN,NaN
12971.124,-0.0794000029563904,500.75741447234,NaN,NaN
12972.14,-0.0702999979257584,500.810692018185,NaN,NaN
12973.141,-0.0799999982118607,500.863182986089,NaN,NaN
12974.142,-0.0737999975681305,500.915673953994,NaN,NaN
12975.156,-0.0681999996304512,500.96884662278,NaN,NaN
12976.157,-0.0742999985814095,501.021337590684,NaN,NaN
12977.158,-0.0678000003099442,501.073828558588,NaN,NaN
12978.159,-0.066200003027916,501.126319526492,NaN,NaN
12979.159,-0.0734999999403954,501.178758055867,NaN,NaN
12980.16,-0.0838999971747398,501.231249023771,NaN,NaN
12981.171,-0.0791999995708466,501.284264376969,NaN,NaN
12982.172,-0.0821999981999397,501.336755344873,NaN,NaN
12983.185,-0.0812999978661537,501.38987557513,NaN,NaN
12984.186,-0.0566000007092953,501.442366543034,NaN,NaN
12985.202,-0.0763999968767166,501.495644088879,NaN,NaN
12986.202,-0.067500002682209,501.548082618254,NaN,NaN
12987.203,-0.0681999996304512,501.600573586158,NaN,NaN
12988.205,-0.0670000016689301,501.653116992592,NaN,NaN
12989.217,-0.0560000017285347,501.706184784319,NaN,NaN
12990.219,-0.0667999982833862,501.758728190752,NaN,NaN
12991.234,-0.0581000000238419,501.811953298068,NaN,NaN
12992.234,-0.0803000032901764,501.864391827443,NaN,NaN
12993.235,-0.0728000029921532,501.916882795347,NaN,NaN
12994.235,-0.0756999999284744,501.969321324722,NaN,NaN
12995.236,-0.0826999992132187,502.021812292626,NaN,NaN
12996.236,-0.096000000834465,502.074250822001,NaN,NaN
12997.237,-0.100699998438358,502.126741789905,NaN,NaN
12998.237,-0.0922999978065491,502.17918031928,NaN,NaN
12999.248,-0.0764999985694885,502.232195672478,NaN,NaN
13000.249,-0.0676999986171722,502.284686640382,NaN,NaN
13001.265,-0.0782999992370605,502.337964186227,NaN,NaN
13002.266,-0.0812000036239624,502.390455154131,NaN,NaN
13003.267,-0.0742999985814095,502.442946122035,NaN,NaN
13004.279,-0.0731000006198883,502.496013913762,NaN,NaN
13005.28,-0.0812999978661537,502.548504881667,NaN,NaN
13006.296,-0.0835999995470047,502.601782427511,NaN,NaN
13007.298,-0.0720999985933304,502.654325833945,NaN,NaN
13008.311,-0.0777999982237816,502.707446064201,NaN,NaN
13009.312,-0.093299999833107,502.759937032106,NaN,NaN
13010.328,-0.0794000029563904,502.81321457795,NaN,NaN
13011.327,-0.0857999995350838,502.865600668796,NaN,NaN
13012.328,-0.103000000119209,502.9180916367,NaN,NaN
13013.329,-0.0452999994158745,502.970582604604,NaN,NaN
13014.33,-0.061099998652935,503.023073572508,NaN,NaN
13015.331,-0.066100001335144,503.075564540413,NaN,NaN
13016.332,-0.0542000010609627,503.128055508317,NaN,NaN
13017.345,-0.0856000036001205,503.181175738574,NaN,NaN
13018.359,-0.0966999977827072,503.23434840736,NaN,NaN
13019.36,-0.0916000008583069,503.286839375264,NaN,NaN
13020.361,-0.100299999117851,503.339330343168,NaN,NaN
13021.361,-0.0800999999046326,503.391768872543,NaN,NaN
13022.361,-0.061999998986721,503.444207401918,NaN,NaN
13023.374,-0.0782999992370605,503.497327632174,NaN,NaN
13024.374,-0.0882000029087067,503.549766161549,NaN,NaN
13025.375,-0.024100000038743,503.602257129453,NaN,NaN
13026.375,-0.123999997973442,503.654695658828,NaN,NaN
13027.39,-0.0931999981403351,503.707920766144,NaN,NaN
13028.391,-0.068000003695488,503.760411734048,NaN,NaN
13029.404,-0.0746999979019165,503.813531964304,NaN,NaN
13030.405,-0.0706999972462654,503.866022932209,NaN,NaN
13031.405,-0.0788000002503395,503.918461461583,NaN,NaN
13032.406,-0.0861999988555908,503.970952429488,NaN,NaN
13033.407,-0.0608000010251999,504.023443397392,NaN,NaN
13034.42,-0.0759999975562096,504.076563627648,NaN,NaN
13035.421,-0.0834999978542328,504.129054595553,NaN,NaN
13036.42,-0.0678000003099442,504.181440686398,NaN,NaN
13037.42,-0.0636000037193298,504.233879215773,NaN,NaN
13038.421,-0.0763999968767166,504.286370183677,NaN,NaN
13039.423,-0.0716999992728233,504.338913590111,NaN,NaN
13040.423,-0.0577000007033348,504.391352119485,NaN,NaN
13041.425,-0.0851000025868416,504.443895525919,NaN,NaN
13042.439,-0.0835999995470047,504.497068194705,NaN,NaN
13043.451,-0.0689999982714653,504.550135986432,NaN,NaN
13044.451,-0.0900000035762787,504.602574515807,NaN,NaN
13045.452,-0.0683000013232231,504.655065483711,NaN,NaN
13046.457,-0.0825999975204468,504.707766205733,NaN,NaN
13047.467,-0.0762000009417534,504.760729120402,NaN,NaN
13048.467,-0.0754999965429306,504.813167649776,NaN,NaN
13049.467,-0.0788000002503395,504.865606179151,NaN,NaN
13050.483,-0.0803999975323677,504.918883724996,NaN,NaN
13051.486,-0.0832000002264977,504.971479569959,NaN,NaN
13052.499,-0.0608999989926815,505.024599800216,NaN,NaN
13053.513,-0.0785999968647957,505.077772469002,NaN,NaN
13054.514,-0.0575999990105629,505.130263436906,NaN,NaN
